UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
1307,46259,AM/FM/Internet,13/03/2020,"Just a friendly reminder to be courteous to any and all retail workers you interact with today and for the days to come.  Tensions are high and many folks are stressed, so try to be sweet and nice instead.  Especially at the grocery store, they're going through a lot. #Covid_19",Positive
3749,48701,HeavenlyCourt Celestial ,16/03/2020,National Consumer Disputes Redressal Commission Adjourns Today s matters to July,Negative
557,45509,"wicklow, Ireland",12/03/2020,"If this supermarket frenzy continues, I may go upto Tom Delahunts fields and pick a few spuds. #Covid_19",Negative
707,45659,,12/03/2020,This panel by Sid Teles perfectly embodies the mood at the supermarket today #Corona #CoronavirusPandemic #CoronavirusPandemic #Covid_19 #Fear #supermarket #groceries #indiecomics #Dystopia #dystopian #panicbuying #panicshopping #Hoarding #panicbuyers #Kickstarter #apocalyptic https://t.co/yEjNPxCdIG,Positive
1006,45958,"North Andover, MA",13/03/2020,"So someone please explain to me why we are encouraging people to stay in their houses and avoid public places and then shaming them WHEN THEY STOCK UP OF FOOD AND WATER TO STAY HOME! 
#Covid_19",Positive
2198,47150,www.303Gonzo.com,14/03/2020,"Excellent talk with my doctor ?reg scheduled Apt in regards to #coronavirus #Covid_19 that if people READ the guidelines they state:

Stay 6-8ft away from another

Avoid crowds like the grocery store or workplace

Eat at home &amp; can goods

Wash hands, hot water &amp; soaps 30 seconds",Positive
3214,48166,,15/03/2020,#bsyediyurappa Dear sir please Close the high Street store also like Commercial Street Jayanagar Brigade Road we are not safe working in Retail Store due to this #CoronaVirus,Positive
1378,46330,"Dublin, Ireland",13/03/2020,"#Covid_19 In time, when this has all died down, people should donate all their shop-bought, panic-induced food-stuffs to the homeless. It will be used and appreciated.  Otherwise it will fall out of date and consigned to the bin. #coronavirus #panicbuying",Negative
2732,47684,,14/03/2020,"Secret Documents Reveal #Coronavirus Could be ""Category 5,"" Intel Personnel Stock 3 Month of Food https://t.co/v9mMsaKYP3 via @Timcast",Neutral
2598,47550,"Northampton, England",14/03/2020,"As it currently stands, we continue to see an escalation in active COVID 19 cases, and we are now seeing disruption in global travel, consumer and corporate activity, supply chains, and labour productivity due to illness / self-isolation...

https://t.co/Ll0MJt2gkn",Negative
2085,47037,In quarantine,13/03/2020,"How to survive the Wuhan Virus: 1.) Stock up on months worth of toilet-paper, paper towels, medical gloves, medical supplies, food and water. 2.) Cut off all contact with boomers. 3.) Become OCD about washing your hands. 4.) Quit your job and become an agoraphobe. 5.) #Covid_19 https://t.co/wIP5Y4jPiE",Negative
2996,47948,"Atlanta, GA",15/03/2020,.@Amazon says it is out of #stock of #household items and #deliveries are delayed due to #coronavirus demand https://t.co/nFo8AwFsQM $AMZN #shipping #times #slower #high #online #shopping #marketplace #ToiletPaper #bottled #water #logistical #challenges #COVID19,Negative
3718,48670,"winnipeg, manitoba, canada",16/03/2020,"During COVID-19 Shopping online will seem so convenient but please try to shop local to help our communities. 

Also https://t.co/GN7NnE6aYv has next business day shipping for most canadiens (w/ no prime fees)",Positive
1334,46286,,13/03/2020,Seriously airlines are the spawn of satan... Be safe from #COVID2019  or go places in give away prices? My city is in lock down already so can't really travel tho ahahaha #airlines #discounts #choosewisely https://t.co/Hzv5K3rcWd,Positive
952,45904,VA,12/03/2020,Bought to go the grocery store ? wish me luck. #Covid_19 https://t.co/Q8G7uphMpW,Positive
2216,47168,,14/03/2020,Everyone bulk buying toilet paper face masks food n other shit making stores go out of stock,Negative
2251,47203,"Mumbai, India",14/03/2020,Panic in city amid partial lockdown Govt shuts down theatres gyms swimming pools citizens throng stores and supermarkets to stock up on food and essentials,Negative
1917,46869,"New Jersey, USA",13/03/2020,"Everyone panicking and buying up the grocery store is the reason the virus is spreading, all you clowns deserve corona #Covid_19 #coronavirus",Negative
3598,48550,,16/03/2020,I'm back for one reason only. Minnie's Food Pantry is near and dear to my heart and it is suffering. You food hoarders have created what I feared. This #coronavirus has brought the stupidity out of us. Panic shop for her cause! Spread this message! #CoronavirusOutbreak #Food,Negative
186,45138,"Dallas, TX",11/03/2020,"Sitting here counting my blessings. I have a walking trail behind my house. I decent gym in my garage. A pool and a lovely home.
If I am shut up for a few weeks or months it will ok. 

That being said. Headed to the grocery store to stock up on frozen pizza and IPA. 
#coronavirus",Positive
3554,48506,UK,16/03/2020,"This makes interesting reading and shows how minimal the impact of COVID-19 is so far.  So why the panic buying of food, toilet rolls &amp; hygiene products.  Are the authorities keeping something from us or is the lack of informationhttps://t.co/z8IxHPIKFf https://t.co/ObP5J3vnJH",Negative
757,45709,"Cambridge, UK",12/03/2020,"As a Venezuelan , the post-apocalyptic visuals at my local supermarket do trigger some mad PTSD #DejaVu #EmptyShelves #CoronavirusPandemic #Covid_19 https://t.co/zQVY5DCYEl",Negative
2154,47106,Suicide Street,13/03/2020,I work 40+ hr weeks and I still dont have enough money to stock up on food. Im petrified that I will run out of food because the government think its acceptable to pay apprentices £3.90 p/hr and call it liveable. I have a house to pay for but I cant feed myself. #coronavirus,Negative
1149,46101,"Los Angeles, CA",13/03/2020,"I went to the grocery store, panicked and bought fresh watermelon. #Covid_19",Negative
1875,46827,"Reno, NV",13/03/2020,"@MayorSchieve I have been trying to find out, to no avail, how the city will protect the homeless when COVID-19 outbreaks, and what the plan/how can we help the food insecure who cannot stock up on 3 weeks of food, nor get by without school meals for thei",Positive
1363,46315,Iraq,13/03/2020,"USA 

Americans panic and supermarket shelves are left empty 

#Covid_19 #coronavirus #COVID19 #?????_?????? #CoronaVirusUpdate #Coronavirüs https://t.co/UwKiur4uHK",Negative
2509,47461,"Grants, NM",14/03/2020,Im dreading the trip to the grocery store tomorrow. #procrastination #Covid_19,Negative
3650,48602,England,16/03/2020,"Can you imagine how much Covid-19 was spread around your local supermarket whilst you were out panic buying pot noodles?

Your home's will be crawling with it. 

Sleep tight X",Negative
2578,47530,Hertfordshire,14/03/2020,"EVERYONE BULK BUYING DUE TO THE CORONAVIRUS .. Have you not thought, if you are self isolating/ isolated you dont need to stock up.. people who HAVENT got the coronavirus can drop food/ supply parcels outside your house? which you can then open your door to? #coronavirus #UK",Negative
2089,47041,Balamb Garden,13/03/2020,Be extra considerate towards you local grocery store clerks don't get to go home either they have to stick it out through this so you get your food. #coronapocalypse #Covid_19,Positive
283,45235,"San Francisco, CA",12/03/2020,Let me guess @SFBART is going to spike up prices to recover from their low profits due to #Covid_19,Positive
2929,47881,"Paris, France",15/03/2020,"@_MealsOnWheels I sincerely hope the Coronavirus doesn't affect the delivery of food for our Veterans. 
If there's anything I can do to help, please let me know. 

Perhaps we can stock up their supplies to limit contact. #coronavirus #COVID?19",Positive
1376,46328,,13/03/2020,"Ive gotten four notifications from Hopper this morning about cheap airfare - and they are really good prices. 

People - do not travel right now unless its absolutely necessary. #coronavirus #Covid_19",Positive
2213,47165,West Bank/London/Doha,14/03/2020,"Toilet paper, canned food: What explains coronavirus panic buying 

I still dont get the connection between toilet paper and COVID-19, but as one professor of public health said, Were poor at learning and good at forgetting.
https://t.co/csJZBB27uT",Negative
3385,48337,,16/03/2020,Listen brands before you send me another COVID 19 email make sure you include a statement about whether or not you re going to continue to pay employees even if they can t work I ll be planning my online and post apocalypse shopping accordingly,Positive
2862,47814,Platform 9 3/4,15/03/2020,"They wanted to see how yall would react if food had to be rationed. Que the Popeyes chicken sandwich.

Now they want to see how yall would react in time of panic and sickness. Que covid-19",Negative
3353,48305,"New York, USA",16/03/2020,We are working to support our neighbors in need to the best of our ability during the pandemic but we need your help to purchase 37 truckloads of shelf stable food which will be necessary to meet demand Please visit to donate,Positive
3221,48173,New York ,15/03/2020,"#Quarantine #coronavirus #Elderly #Food #toiletpaper When people are asked to Quarantine for 7-14days, they are right away homebound. Not everyone has access or know about online shopping. Many live alone and don't have help. Government, we need to help them get supplies.",Positive
3216,48168,UK,15/03/2020,@Lord_Sugar @richardbranson are two very wealthy men. I would like to see them and others like them do their bit by making large scale donations to food banks. Greater demand is inevitable due to Covid 19 and the Gig economy. Should  #BransonSugardonate?,Positive
3104,48056,"Los Angeles, CA",15/03/2020,All these Covid-19 posts are getting me so anxious and paranoid i end up stress eating stock food,Negative
264,45216,,11/03/2020,"Im not discounting the danger for some while attending a sporting event, but tell me why its ok for me to continue going to work at a grocery store where thousands of customers come and go on a daily basis carrying an unknown amount of sicknesses or the #coronavirus https://t.co/zNhWEM7K6p",Positive
2388,47340,"Salt Lake City, UT",14/03/2020,"@kslclassifieds please take down ads for hand sanitizer, toilet paper, water, masks, gloves, etc at extravagant prices! People are trying to profit on #COVID2019 panic. Encourage them to donate those items to hospitals or medical centers. I'm flagging the",Positive
398,45350,"Denver, CO",12/03/2020,Genuinely don't understand the point of stockpiling toilet paper. That is literally the last thing I would stockpile. Worst case scenario you just use a towel. Food is what you should be concerned about. ????,Negative
925,45877,"Erie, CO",12/03/2020,So happy my supermarket has some toilet paper alternatives available today!! #tpgate #Covid_19 https://t.co/rzsXHXXTSR,Positive
3403,48355,Republic of the Philippines,16/03/2020,Know of anyone hoarding or selling at high prices Report to the police 2 MALEFACTORS ARRESTED FOR ALLEGEDLY SELLING OVERPRICED THERMAL SCANNERS SOURCE AND PHOTOS Courtesy of NCRPO PIO,Negative
687,45639,"Ontario, Canada",12/03/2020,Anyone or company who is jacking up prices or designing gimmick/novelty products to profit from #Covid_19 should be ashamed of themselves. #NotHelping,Negative
1889,46841,"Austin, TX",13/03/2020,"Any #Austin organizations that would be able to facilitate connection with seniors?

#Coronavirus is here. Seniors shouldn't be going to the grocery store.

Is there a way that young folks to volunteer to shop or drop off supplies for older folks?

#WeAreInThisTogether.",Negative
2529,47481,WNY,14/03/2020,Just stood behind someone buying $300 worth of meat at the grocery store. #Covid_19 #coronapocalypse #coronavirus,Positive
3024,47976,Rotterdam,15/03/2020,"#COVID?19  #coronavirus Its obvious, around the whole world! We need and ? for scientists, doctors, nurses, police, fire departments, food providers etc. Capitalist institutions and multinationals, stock-markets, etc, are not worth a penny!",Negative
